Customer_ID,Age,Gender,Total_Spend,Average_Order_Value,Purchase_Frequency,Last_Purchase_Days,Customer_Rating,Complaint_Raised,Return_Count
C004919,33,Female,1493.04,1197.31,17,63,2.6,No,2
C004920,63,Female,982.75,1812.97,59,339,4.9,No,0
C004921,19,Male,1951.33,306.23,20,334,2.6,Yes,8
C004922,32,Male,972.14,1979.98,53,236,2.5,No,0
C004923,64,Male,829.88,1298.56,44,312,3.9,Yes,1
C004924,34,Female,688.63,1999.53,14,68,4.2,No,10
C004925,35,Male,1491.43,1667.34,45,289,2.4,Yes,1
C004926,32,Female,1865.09,193.31,28,174,3.7,No,4
C004927,68,Female,1025.32,680.24,6,328,1.4,No,11
C004928,27,Female,1226.78,1702.82,10,116,3.7,Yes,9
C004929,47,Female,1052.62,938.44,27,356,1.4,Yes,7
C004930,22,Female,503.42,1065.27,37,248,1.6,No,11
C004931,33,Female,823.35,2044.86,18,329,3.8,Yes,1
C004932,39,Female,918.99,1379.68,5,273,3.4,No,7
C004933,25,Female,1258.47,1896.35,41,331,1.4,No,2
C004934,38,Female,1163.67,353.62,42,338,1.2,No,7
C004935,50,Female,1350.7,2456.9,33,317,1.9,No,5
C004936,24,Female,577.84,1387.21,29,268,2.3,Yes,7
C004937,44,Female,1069.91,1775.88,28,128,4.3,No,5
C004938,25,Female,1716.48,1336.12,36,246,3.7,No,8
C004939,39,Male,1869.9,1118.36,45,15,2.3,Yes,8
C004940,22,Female,2170.15,703.91,18,336,2.7,No,1
C004941,19,Female,480.13,653.19,54,69,4.4,No,9
C004942,41,Female,1384.14,519.04,40,75,4.3,No,6
C004943,66,Female,1117.49,803.71,9,272,4.5,Yes,11
C004944,27,Male,371.95,1972.09,34,9,3.9,Yes,11
C004945,44,Male,2246.72,1318.95,26,241,3.5,No,11
C004946,61,Female,594.14,1484.08,24,312,3.8,No,0
C004947,54,Male,2023.92,827.31,36,126,4.2,Yes,3
C004948,66,Female,1103.91,1114.5,40,144,2.5,No,4
C004949,69,Male,1291.17,2024.44,30,304,4.1,No,10
C004950,28,Female,939.33,931.37,4,199,4.6,Yes,11
C004951,66,Male,967.44,2374.78,51,302,2.5,No,8
C004952,58,Male,1347.26,1405.16,56,9,4.8,Yes,8
C004953,42,Male,1205.28,2109.01,6,156,2.8,No,5
C004954,37,Male,1858.94,2077.39,42,145,1.3,No,2
C004955,69,Female,843.29,224.59,26,108,2.3,No,7
C004956,43,Female,716.1,2213.55,38,131,4.7,No,8
C004957,58,Male,1504.96,519.11,11,275,4.3,Yes,7
C004958,44,Female,909.05,1623.97,20,33,2.1,No,3
C004959,56,Female,679.8,2461.8,55,255,1.5,No,2
C004960,41,Female,1836.4,1711.48,36,264,2.6,No,11
C004961,48,Female,1517.94,1193.98,40,216,1.6,No,5
C004962,29,Female,1907.93,1955.46,55,170,4.5,No,3
C004963,23,Male,624.21,1639.74,44,46,1.2,Yes,11
C004964,56,Female,753.29,1191.81,58,18,2.5,No,11
C004965,21,Male,819.65,1829.14,57,245,1.5,No,4
C004966,54,Female,2146.66,197.91,4,257,4.8,Yes,4
C004967,57,Male,654.25,1367.7,8,336,2.4,Yes,10
C004968,28,Male,1091.95,1500.62,22,259,4.7,No,3
C004969,23,Female,507.83,682.1,14,343,3.1,No,4
C004970,55,Female,610.98,2366.46,24,296,3.9,No,1
C004971,27,Female,1220.05,1032.21,21,21,5.0,Yes,4
C004972,44,Male,1495.84,972.86,46,20,2.1,Yes,8
C004973,51,Female,1515.94,2107.46,40,333,4.0,Yes,0
C004974,18,Male,918.31,2015.93,59,204,4.2,No,5
C004975,37,Male,1592.43,731.1,26,161,1.7,Yes,11
C004976,68,Female,1178.37,902.93,42,209,4.2,No,6
C004977,42,Male,813.24,1214.88,34,325,2.9,Yes,10
C004978,65,Male,2662.24,1723.18,4,219,2.4,No,2
C004979,24,Female,573.15,1531.77,3,344,3.8,No,2
C004980,40,Female,594.52,984.11,14,100,2.8,Yes,1
C004981,66,Female,814.97,980.96,52,32,3.6,No,0
C004982,25,Male,1410.67,1010.2,15,344,3.4,Yes,7
C004983,58,Female,898.09,501.36,33,84,1.5,Yes,6
C004984,41,Female,1729.62,192.51,12,312,1.5,No,11
C004985,58,Female,753.85,1280.62,53,147,1.0,No,6
C004986,31,Male,805.14,720.01,27,37,3.2,No,0
C004987,67,Male,681.37,1546.37,31,149,4.1,Yes,8
C004988,22,Male,801.47,1354.52,59,260,4.0,No,4
C004989,61,Female,918.3,320.96,44,355,1.4,Yes,8
C004990,65,Female,758.67,135.44,26,262,4.1,Yes,8
C004991,62,Male,1133.14,483.69,19,332,4.8,No,11
C004992,20,Male,1433.13,1203.01,35,9,3.2,No,1
C004993,27,Male,585.7,107.95,36,62,2.0,Yes,4
C004994,49,Female,2367.05,224.81,33,52,3.8,No,0
C004995,40,Female,1026.49,351.06,38,127,1.3,No,8
C004996,19,Female,395.89,1322.88,1,155,3.7,No,4
C004997,42,Male,846.51,1596.32,59,225,1.3,Yes,6
C004998,47,Female,1009.06,2077.05,7,50,2.7,No,11
C004999,64,Male,1294.22,390.03,55,204,3.8,Yes,6
C005000,57,Female,2068.36,454.96,13,359,1.0,No,11
C005001,37,Male,605.97,780.49,15,231,1.4,No,0
C005002,58,Male,1025.75,2302.63,19,128,1.4,Yes,9
C005003,59,Female,2209.17,1725.62,28,313,1.5,No,0
C005004,40,Female,1360.88,1140.86,10,304,4.2,No,6
C005005,53,Male,592.13,436.94,49,169,2.7,No,0
C005006,49,Male,2010.31,1533.84,39,165,4.3,Yes,5
C005007,37,Female,1830.86,515.11,18,118,1.9,Yes,2
C005008,22,Male,1037.96,770.91,3,297,4.8,No,11
C005009,24,Female,1086.33,2313.43,52,95,2.6,No,1
C005010,45,Female,1019.68,284.47,32,361,1.1,No,1
C005011,29,Female,843.16,1414.22,41,136,2.4,Yes,10
C005012,35,Female,976.59,376.19,8,142,3.8,No,2
C005013,18,Female,743.93,1976.26,49,241,4.8,No,3
C005014,58,Female,1371.02,547.05,18,93,2.0,No,1
C005015,46,Female,284.78,2484.91,30,290,4.2,No,9
C005016,42,Female,642.28,391.33,52,314,2.2,No,1
C005017,48,Female,1199.19,132.03,48,14,2.5,No,6
C005018,51,Female,1733.97,1508.06,36,147,4.2,No,2
C005019,18,Male,1980.88,1209.48,10,347,4.7,No,9
C005020,38,Male,506.79,1400.17,36,161,2.4,Yes,6
C005021,25,Male,859.06,583.5,22,151,2.2,Yes,5
C005022,45,Female,1113.42,119.7,3,350,4.6,No,1
C005023,26,Female,866.36,2417.79,28,112,4.4,No,9
C005024,64,Male,322.12,1613.15,12,163,1.6,No,5
C005025,38,Male,1377.66,100.38,27,289,4.7,No,11
C005026,65,Female,564.14,2444.92,7,298,2.3,No,1
C005027,39,Female,825.41,795.74,7,286,1.9,Yes,5
C005028,51,Female,1066.66,1997.01,31,177,1.4,No,7
C005029,44,Male,752.78,242.98,3,132,2.8,No,9
C005030,54,Male,1117.15,1874.38,18,237,1.8,No,6
C005031,34,Female,1970.71,834.77,39,331,4.7,No,8
C005032,24,Female,862.94,798.4,14,56,1.5,No,4
C005033,25,Male,722.17,1176.84,5,48,2.8,Yes,0
C005034,29,Male,929.72,2256.61,41,144,1.0,No,10
C005035,35,Male,2052.0,485.2,40,260,4.3,No,6
C005036,45,Female,1943.41,2465.63,49,192,3.3,Yes,11
C005037,25,Male,873.17,1120.83,34,34,4.8,Yes,0
C005038,60,Male,633.17,1164.22,19,140,1.5,No,5
C005039,50,Female,740.34,2460.95,3,172,3.7,Yes,4
C005040,20,Male,1056.47,2281.86,35,33,2.0,No,11
C005041,55,Female,1074.58,1917.52,9,261,3.1,Yes,10
C005042,59,Male,1306.05,1974.87,52,49,3.4,No,2
C005043,54,Male,860.76,2148.64,55,251,3.0,No,8
C005044,32,Male,824.4,717.64,14,116,2.8,Yes,10
C005045,25,Male,914.01,558.09,39,44,2.5,Yes,8
C005046,66,Male,3943.9,1254.53,29,184,1.7,No,9
C005047,61,Female,1247.57,527.27,59,74,4.0,Yes,5
C005048,51,Male,1494.65,1261.21,17,101,1.2,No,7
C005049,48,Male,1735.49,1453.25,59,192,2.7,No,8
C005050,68,Female,392.28,663.8,44,33,4.9,No,8
C005051,34,Male,1853.01,1489.69,13,269,3.1,Yes,6
C005052,27,Male,726.85,204.63,56,79,4.4,No,9
C005053,63,Male,1043.05,535.46,9,129,2.4,No,4
C005054,35,Female,1088.16,1040.09,54,241,2.5,No,4
C005055,63,Female,1697.3,807.42,45,172,2.4,Yes,0
C005056,26,Female,941.56,940.18,55,291,5.0,No,1
C005057,32,Male,2113.17,2270.9,54,271,2.0,Yes,9
C005058,44,Female,869.37,1238.97,43,144,4.2,Yes,11
C005059,41,Female,1139.67,1639.94,32,211,4.8,No,0
C005060,55,Female,966.44,2330.52,44,99,3.5,No,4
C005061,58,Male,2016.07,2179.71,35,203,2.3,Yes,5
C005062,51,Female,816.4,466.78,33,340,2.4,Yes,8
C005063,65,Male,1152.01,1210.54,2,84,1.0,Yes,4
C005064,56,Male,985.62,450.91,30,199,2.1,Yes,10
C005065,54,Male,1338.91,582.23,34,188,3.3,Yes,10
C005066,64,Female,880.07,577.94,27,219,3.9,Yes,10
C005067,23,Female,329.47,1572.34,6,247,3.5,Yes,6
C005068,54,Female,1432.12,1158.63,15,83,4.3,No,4
C005069,32,Female,1648.75,1253.9,26,8,3.2,No,8
C005070,32,Female,803.65,734.76,37,27,4.5,No,4
C005071,37,Male,1270.71,997.81,54,102,1.0,No,11
C005072,21,Female,523.52,177.68,16,347,3.4,No,7
C005073,29,Male,1263.84,2117.79,58,346,1.7,No,0
C005074,55,Male,994.38,1483.65,24,154,2.6,No,10
C005075,61,Male,1234.57,1108.93,22,186,3.0,No,7
C005076,58,Female,1150.64,2309.26,18,251,4.9,No,6
C005077,42,Male,947.28,1171.34,19,307,2.7,No,8
C005078,42,Male,950.9,357.73,28,352,4.4,No,7
C005079,19,Male,1084.24,416.68,1,304,1.1,Yes,6
C005080,20,Male,904.0,2315.2,43,322,2.3,No,10
C005081,44,Female,657.28,230.01,23,215,2.1,No,7
C005082,67,Male,1968.77,1697.23,18,10,4.3,No,9
C005083,22,Female,1068.14,1019.26,18,189,2.9,Yes,7
C005084,65,Male,725.73,2141.17,36,216,2.0,No,0
C005085,27,Female,655.28,233.76,26,17,1.8,No,2
C005086,22,Male,1678.33,1820.54,51,45,1.5,Yes,2
C005087,33,Male,1595.13,1805.43,38,357,3.0,No,0
C005088,69,Male,1183.26,1977.97,36,341,4.0,No,8
C005089,44,Female,515.29,344.33,39,170,4.7,No,11
C005090,44,Male,1183.14,1395.31,13,28,4.3,Yes,0
C005091,40,Male,496.23,517.52,54,30,2.7,No,1
C005092,65,Female,1475.49,1104.48,59,185,3.7,No,9
C005093,46,Male,808.6,1886.49,53,94,1.5,No,9
C005094,50,Male,903.55,1474.93,33,330,4.9,No,10
C005095,58,Male,1212.42,621.42,11,311,1.8,No,11
C005096,55,Male,590.18,912.43,19,233,3.4,No,9
C005097,56,Male,1232.31,1246.89,18,167,4.8,No,1
C005098,19,Female,725.86,1382.28,15,210,4.9,No,0
C005099,42,Male,789.61,146.11,53,35,2.4,No,9
C005100,32,Male,782.59,439.22,38,364,1.0,No,6
C005101,30,Female,2086.41,974.57,55,173,1.0,Yes,1
C005102,34,Female,973.9,525.31,36,324,1.9,No,7
C005103,22,Female,273.88,1246.78,1,116,4.8,No,2
C005104,29,Female,1610.55,1223.88,41,266,1.8,Yes,2
C005105,64,Male,1148.56,1161.37,4,159,4.9,Yes,4
C005106,29,Male,2070.42,1683.29,54,192,4.2,No,10
C005107,56,Female,371.26,546.46,59,348,3.0,No,8
C005108,43,Male,1589.36,1911.93,42,212,1.6,No,5
C005109,52,Male,1509.98,1697.08,56,188,1.8,No,4
C005110,31,Female,1288.85,1847.98,50,142,4.3,No,3
C005111,52,Female,1354.03,1129.69,20,177,4.1,No,6
C005112,60,Male,1046.87,531.75,49,227,1.8,No,9
C005113,57,Male,530.29,2243.28,20,358,1.3,No,6
C005114,51,Male,1609.36,1605.22,51,352,1.6,No,7
C005115,45,Male,679.48,2424.49,28,349,2.4,No,8
C005116,33,Male,2356.63,1297.47,45,27,4.2,No,2
C005117,47,Female,440.42,2069.96,48,251,4.7,Yes,11
C005118,40,Female,1238.15,712.76,47,69,4.7,No,11
C005119,31,Male,889.88,169.34,51,287,1.7,Yes,0
C005120,47,Female,1895.04,1294.38,39,308,3.5,No,10
C005121,34,Male,1036.97,1614.98,21,259,2.4,Yes,1
C005122,27,Male,797.61,1059.97,23,140,4.9,Yes,11
C005123,60,Female,746.49,416.89,12,312,1.7,Yes,0
C005124,44,Male,705.16,936.51,11,243,2.9,Yes,7
C005125,36,Female,1453.44,2488.92,36,198,3.0,Yes,5
C005126,36,Female,1257.17,249.49,19,9,4.0,Yes,11
C005127,28,Male,1388.86,1681.24,39,233,4.9,No,10
C005128,52,Male,1176.86,1118.08,27,219,4.5,No,6
C005129,55,Female,2911.27,1382.66,34,243,2.0,No,2
C005130,52,Male,1566.04,1114.51,57,337,1.8,No,5
C005131,61,Male,833.28,2230.7,43,218,3.6,No,9
C005132,60,Female,1209.76,1920.33,31,79,2.4,No,4
C005133,62,Male,1570.55,2341.29,35,14,2.4,Yes,0
C005134,36,Female,1328.74,1336.91,28,149,3.3,No,9
C005135,52,Male,1073.21,1273.34,50,8,2.7,No,10
C005136,35,Female,483.82,1662.96,16,134,1.9,Yes,10
C005137,51,Male,1087.38,790.57,22,53,3.7,Yes,2
C005138,59,Male,712.64,629.01,27,131,2.3,No,3
C005139,18,Female,1409.56,1355.19,14,174,2.0,No,11
C005140,22,Female,729.56,759.92,3,29,2.3,No,4
C005141,60,Female,1888.34,1287.4,10,108,3.2,No,0
C005142,43,Female,1757.56,390.6,7,207,4.6,No,10
C005143,43,Female,720.34,979.33,59,252,1.6,No,8
C005144,64,Male,1403.08,969.36,28,163,2.8,No,11
C005145,62,Male,813.27,2254.06,36,335,4.6,No,10
C005146,32,Female,2276.68,143.21,55,41,2.6,No,11
C005147,24,Female,1004.53,271.38,20,187,4.7,No,1
C005148,20,Female,2197.0,1752.8,51,96,1.2,No,7
C005149,53,Male,986.39,1140.93,21,254,4.0,No,9
C005150,42,Male,969.74,544.08,20,12,1.3,Yes,4
C005151,33,Male,1470.65,1062.54,47,134,1.1,No,7
C005152,23,Male,421.59,1401.91,44,233,2.1,No,6
C005153,38,Female,1269.45,865.19,48,275,3.9,No,11
C005154,67,Male,1214.53,1581.77,18,25,2.6,Yes,4
C005155,45,Female,1226.9,1959.02,13,192,3.0,No,6
C005156,55,Male,885.85,1909.83,24,6,3.0,No,0
C005157,51,Male,843.31,302.59,17,28,2.6,No,7
C005158,32,Male,656.99,1284.41,11,7,1.7,Yes,1
C005159,52,Male,556.42,177.68,8,268,4.9,Yes,7
C005160,39,Female,1259.38,1223.75,26,253,1.3,Yes,4
C005161,20,Female,877.59,531.98,8,202,3.7,No,5
C005162,50,Male,2008.55,167.56,23,178,2.9,No,2
C005163,30,Female,1372.29,2112.74,50,177,1.6,No,4
C005164,52,Male,796.25,2408.73,44,157,2.9,No,1
C005165,41,Female,903.12,477.06,15,337,3.0,No,0
C005166,40,Female,853.23,1834.56,52,131,4.7,No,8
C005167,32,Female,586.9,1262.14,28,100,3.9,No,9
C005168,44,Male,1718.2,1720.52,18,63,4.5,Yes,5
C005169,46,Male,925.69,1873.7,12,351,1.7,No,0
C005170,26,Male,469.06,424.96,41,49,4.5,No,6
C005171,57,Female,1120.54,266.9,7,193,3.6,No,9
C005172,51,Male,1959.72,273.07,52,274,3.2,Yes,8
C005173,39,Female,955.25,1955.89,10,47,1.5,Yes,4
C005174,40,Female,1029.68,1607.97,51,159,2.3,No,8
C005175,43,Male,2087.91,1410.68,24,26,2.0,No,9
C005176,49,Female,2710.55,252.59,38,172,3.4,No,2
C005177,25,Male,816.01,959.64,45,78,2.9,No,11
C005178,22,Female,341.49,2011.48,14,104,1.4,Yes,10
C005179,58,Male,1084.57,824.25,1,122,3.1,Yes,8
C005180,32,Female,812.02,2437.31,55,182,2.1,No,6
C005181,67,Female,995.75,1679.72,9,95,4.8,Yes,9
C005182,51,Male,811.65,863.42,44,260,1.5,Yes,6
C005183,59,Female,971.18,794.23,21,146,2.5,No,7
C005184,23,Male,708.36,772.9,44,215,2.1,Yes,11
C005185,30,Female,1545.13,1744.03,41,190,3.1,No,11
C005186,47,Female,1872.39,1779.35,20,241,1.8,No,3
C005187,35,Female,1162.8,2342.58,27,67,2.3,No,8
C005188,50,Female,1051.66,1593.06,4,86,4.3,Yes,7
C005189,43,Female,836.03,416.43,15,312,1.6,No,5
C005190,45,Female,1003.09,1934.2,26,193,4.2,No,8
C005191,30,Male,1348.57,1739.89,53,202,2.7,No,5
C005192,48,Female,1317.42,1677.63,57,361,4.7,No,0
C005193,32,Male,654.9,394.94,33,146,3.9,Yes,9
C005194,40,Female,996.95,1287.73,9,147,1.6,No,1
C005195,50,Female,885.67,1525.77,21,275,3.8,No,6
C005196,18,Male,1616.26,1376.99,53,210,4.2,No,7
C005197,51,Male,1328.14,1422.67,32,325,2.8,No,7
C005198,42,Male,626.78,1201.69,52,331,2.1,No,4
C005199,32,Male,1297.16,252.95,5,284,3.6,No,5
C005200,40,Female,616.58,451.01,19,213,3.2,No,2
C005201,40,Male,570.62,844.86,16,269,4.4,No,1
C005202,46,Male,1613.47,1880.13,30,163,3.8,No,9
C005203,55,Female,642.62,1501.27,50,91,3.1,Yes,0
C005204,60,Male,969.33,1408.21,36,141,5.0,Yes,2
C005205,51,Male,1597.88,1818.97,30,316,4.1,Yes,9
C005206,66,Male,1334.81,2097.78,9,2,1.5,Yes,1
C005207,19,Female,490.29,2309.48,53,175,2.7,No,4
C005208,59,Female,963.82,1652.04,14,75,2.0,No,1
C005209,24,Female,2198.7,436.52,4,239,4.5,Yes,4
C005210,35,Male,366.0,591.04,36,291,3.5,No,7
C005211,38,Male,1737.58,869.17,19,321,1.3,No,2
C005212,60,Male,1604.35,1449.97,16,251,1.4,No,11
C005213,19,Male,491.32,2201.15,45,125,1.7,No,8
C005214,50,Female,761.75,627.92,22,358,4.0,Yes,8
C005215,33,Male,1063.11,2177.61,29,329,3.2,No,6
C005216,69,Male,1340.66,320.82,56,126,4.0,Yes,2
C005217,60,Male,853.92,1549.09,40,101,4.1,No,1
C005218,33,Male,1950.24,2452.26,11,329,3.1,Yes,1
C005219,41,Female,1049.22,1765.79,22,278,2.0,No,10
C005220,68,Male,690.7,1826.53,36,260,1.1,Yes,3
C005221,56,Male,945.54,2377.84,13,139,1.9,No,7
C005222,42,Female,641.8,2097.88,31,121,2.2,No,10
C005223,49,Female,2539.15,159.99,34,89,1.7,No,2
C005224,28,Male,961.85,2066.93,13,285,2.2,Yes,11
C005225,19,Female,1480.84,1959.98,21,208,3.8,No,8
C005226,49,Male,1082.74,135.93,42,95,4.2,No,6
C005227,39,Male,1684.78,2152.27,11,220,4.8,Yes,10
C005228,59,Female,751.84,1684.2,56,142,2.4,No,3
C005229,68,Male,1118.92,1615.0,6,345,4.3,No,3
C005230,67,Male,422.14,1980.15,15,314,2.2,Yes,7
C005231,53,Male,755.01,1780.59,16,286,5.0,No,8
C005232,61,Female,1645.31,2132.79,11,44,4.3,No,8
C005233,18,Female,931.77,1367.38,36,198,4.6,No,1
C005234,19,Male,1535.52,1230.88,8,220,1.7,No,2
C005235,19,Male,923.1,1874.52,59,154,4.4,No,0
C005236,59,Female,636.25,1685.66,45,201,3.2,No,0
C005237,62,Male,470.8,1216.54,12,339,2.8,Yes,4
C005238,18,Male,1358.16,1498.14,31,231,2.4,No,2
C005239,69,Female,1646.26,468.59,23,74,1.2,Yes,4
C005240,43,Male,1235.71,228.41,37,215,2.0,Yes,1
C005241,38,Male,1740.47,1864.07,57,88,4.0,No,2
C005242,21,Female,784.51,1086.95,58,3,1.4,No,1
C005243,29,Female,501.37,314.03,35,252,3.1,Yes,1
C005244,27,Male,1285.5,2252.09,30,188,3.4,No,1
C005245,35,Male,1336.46,1332.11,9,1,1.4,No,1
C005246,61,Female,814.29,1271.37,44,97,1.8,No,1
C005247,54,Female,1221.77,1570.52,53,32,3.0,Yes,1
C005248,46,Female,1229.09,839.04,4,242,2.7,No,2
C005249,56,Female,1498.9,835.68,35,104,1.9,No,6
C005250,65,Female,992.17,1418.26,21,193,1.4,No,2
C005251,34,Female,861.66,189.11,3,277,2.5,No,11
C005252,35,Female,672.92,596.22,19,228,3.5,Yes,10
C005253,43,Male,1817.35,2365.85,5,231,2.0,No,7
C005254,29,Female,1072.83,2486.37,18,258,2.1,No,11
C005255,62,Male,502.72,587.6,48,128,4.7,No,8
C005256,66,Female,363.53,1808.03,45,264,1.3,No,11
C005257,28,Male,998.28,1568.25,20,205,1.3,Yes,2
C005258,50,Male,849.73,392.65,12,187,1.9,No,8
C005259,35,Male,1906.45,1755.88,6,319,3.6,No,8
C005260,45,Male,1066.57,607.92,5,106,2.0,No,1
C005261,63,Male,970.99,2405.09,43,130,2.8,No,1
C005262,38,Female,1046.92,1419.62,24,176,2.3,Yes,9
C005263,33,Female,1044.15,427.96,10,341,3.0,No,5
C005264,53,Female,2504.24,1503.7,40,153,1.5,Yes,2
C005265,52,Female,1401.25,1467.91,19,106,1.5,No,6
C005266,20,Female,1019.26,966.72,38,317,1.5,No,10
C005267,23,Male,650.08,1335.77,7,59,2.9,No,7
C005268,20,Female,324.24,1764.19,27,115,1.5,No,11
C005269,61,Male,947.8,2381.88,19,298,3.9,No,7
C005270,36,Male,1688.78,1354.76,31,74,2.4,Yes,0
C005271,37,Female,1123.0,1721.63,32,1,2.8,Yes,0
C005272,68,Female,1127.37,1420.39,53,137,1.7,No,0
C005273,39,Female,1319.75,1008.23,21,261,2.3,No,1
C005274,37,Male,1558.05,1803.01,8,101,4.0,No,8
C005275,42,Male,1597.36,624.16,11,65,2.8,Yes,3
C005276,69,Male,348.86,2021.72,7,276,1.5,Yes,9
C005277,28,Female,550.5,226.88,45,232,3.9,No,0
C005278,26,Male,1466.48,2336.18,44,190,4.7,No,4
C005279,43,Male,544.79,2347.13,39,216,2.6,Yes,1
C005280,48,Female,999.64,639.66,53,344,4.9,No,9
C005281,62,Male,2956.38,1645.28,13,6,4.1,Yes,9
C005282,33,Male,1177.53,2373.47,34,248,4.4,Yes,3
C005283,44,Male,1165.8,621.12,30,156,1.3,No,6
C005284,49,Female,1200.88,1266.29,29,72,2.6,No,8
C005285,40,Male,767.64,1086.11,26,43,3.5,Yes,3
C005286,64,Female,964.48,1023.9,6,194,1.1,No,0
C005287,39,Male,885.79,1218.46,32,38,2.3,No,4
C005288,55,Male,785.21,1664.87,19,171,4.6,No,5
C005289,49,Male,528.69,1739.98,16,280,4.0,No,3
C005290,39,Male,968.05,1888.6,54,102,3.3,Yes,4
C005291,46,Male,485.99,1185.14,7,66,3.8,No,2
C005292,39,Female,1159.27,528.84,46,281,2.6,No,10
C005293,46,Female,1125.32,688.87,59,84,4.7,Yes,6
C005294,58,Male,1061.97,280.1,35,98,3.0,Yes,0
C005295,27,Female,1340.15,1929.4,3,6,3.6,Yes,4
C005296,62,Female,1380.33,847.23,57,291,3.7,No,9
C005297,25,Female,1350.01,193.45,29,277,2.6,No,6
C005298,69,Male,1328.08,1213.54,27,277,2.8,Yes,1
C005299,34,Male,1343.62,2348.02,37,105,3.3,Yes,10
C005300,38,Male,843.5,197.42,4,182,2.1,Yes,11
C005301,25,Male,1440.57,1301.07,1,97,2.6,No,0
C005302,58,Male,670.73,2216.26,49,32,4.6,No,0
C005303,42,Female,658.92,1664.02,12,218,2.5,No,6
C005304,67,Male,884.66,2182.83,10,116,2.5,Yes,1
C005305,22,Female,1363.69,1580.35,48,337,1.1,No,5
C005306,21,Male,1224.01,1228.27,39,296,4.7,Yes,4
C005307,34,Female,860.87,1098.1,21,224,4.8,No,7
C005308,26,Female,1043.06,1368.17,40,193,2.2,No,4
C005309,49,Male,534.5,538.54,39,266,4.2,No,1
C005310,64,Male,821.14,1567.68,52,146,4.4,Yes,4
C005311,24,Female,1773.25,1051.01,38,236,2.2,No,8
C005312,62,Male,1017.69,1878.41,1,200,2.5,No,8
C005313,40,Male,1914.38,995.05,11,217,1.9,No,4
C005314,24,Male,857.45,1800.49,8,155,2.5,No,11
C005315,49,Female,826.41,1777.47,56,122,3.5,No,5
C005316,60,Female,410.82,990.43,30,265,1.4,No,10
C005317,21,Male,1413.92,318.43,25,9,4.1,No,1
C005318,63,Male,1597.48,1269.8,39,1,2.3,Yes,4
C005319,18,Female,1409.66,2151.11,21,54,1.7,No,6
C005320,36,Male,1835.08,1172.75,40,125,3.5,No,5
C005321,54,Female,1795.23,904.92,51,37,2.9,No,3
C005322,45,Male,1210.25,941.43,42,267,2.2,No,3
C005323,53,Male,730.32,2314.5,18,246,2.4,Yes,6
C005324,27,Female,1060.67,1757.25,58,223,2.0,Yes,1
C005325,29,Female,1127.12,1863.26,49,123,2.0,No,10
C005326,31,Female,383.11,122.82,3,80,4.8,No,9
C005327,43,Male,672.7,1676.96,44,183,4.4,Yes,11
C005328,66,Female,764.51,1010.97,36,33,2.2,Yes,5
C005329,44,Female,581.46,1589.43,17,115,3.7,Yes,3
C005330,55,Male,786.03,1485.14,53,158,2.5,Yes,7
C005331,37,Female,873.26,1451.2,37,309,3.4,Yes,9
C005332,24,Female,786.58,2050.53,26,171,4.8,Yes,5
C005333,20,Male,1529.51,2227.73,31,121,1.1,Yes,2
C005334,27,Female,794.74,1590.13,1,325,2.6,Yes,11
C005335,56,Female,972.11,1834.08,46,239,2.6,Yes,11
C005336,65,Male,1017.1,1998.48,20,182,2.4,No,6
C005337,69,Female,1649.46,1299.84,52,166,1.4,No,11
C005338,41,Female,850.15,1902.18,2,238,4.8,No,1
C005339,20,Male,1109.79,2414.04,30,108,1.5,No,6
C005340,54,Female,659.52,179.99,29,296,3.2,No,10
C005341,64,Female,1001.36,1682.77,2,36,3.4,No,4
C005342,44,Female,1230.02,1129.85,17,44,3.4,Yes,11
C005343,36,Female,1145.1,1137.21,51,190,1.1,No,3
C005344,23,Female,1264.46,1431.63,5,47,2.1,No,0
C005345,21,Female,572.47,502.62,39,18,2.3,No,2
C005346,67,Female,635.32,159.55,16,87,3.3,Yes,6
C005347,25,Male,466.01,1687.17,45,361,3.8,No,2
C005348,69,Male,969.81,1420.12,52,141,1.0,Yes,8
C005349,23,Male,229.69,2048.22,18,69,3.0,Yes,8
C005350,68,Male,1485.45,810.15,42,338,3.2,No,2
C005351,49,Male,1351.92,2071.61,50,17,3.1,No,9
C005352,41,Male,905.41,535.19,12,157,2.1,Yes,10
C005353,20,Female,790.6,353.52,19,285,1.2,Yes,9
C005354,38,Female,1610.16,1253.61,19,52,2.0,No,9
C005355,67,Male,1547.78,588.42,42,297,1.6,Yes,7
C005356,25,Female,1170.85,2376.94,35,148,4.1,No,6
C005357,24,Male,1574.97,680.17,49,140,3.8,No,10
C005358,40,Male,674.94,2163.23,3,207,3.5,Yes,4
C005359,43,Female,505.87,1447.83,36,301,4.1,Yes,4
C005360,51,Male,560.59,2289.52,27,11,2.1,Yes,3
C005361,44,Female,1063.95,407.11,18,104,2.7,No,2
C005362,22,Female,1945.51,1285.7,53,198,3.7,No,10
C005363,37,Male,1347.2,1078.11,47,160,2.4,No,9
C005364,32,Female,1430.01,206.13,20,284,3.4,No,1
C005365,47,Female,733.23,2072.38,24,19,4.3,No,5
C005366,34,Female,1054.36,1093.2,21,83,2.7,No,4
C005367,53,Male,1152.25,164.07,46,167,2.7,No,2
C005368,53,Male,495.47,542.53,42,217,1.0,No,0
C005369,42,Male,850.6,1051.77,26,35,1.1,No,5
